-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -7.629e-05, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -9.71, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -19.42, -41.35, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -29.13, -28.1, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -44.25, -14.05, -41.95, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -59.37, -0.004532, -41.55, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -101.4, -5.415, -24.83, -168, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -153.3, -10.83, -8.103, -147.6, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -204.4, -16.31, -5.423, -112, -226.6, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -241.5, -31.66, -2.747, -75.87, -227.5, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -285.7, -47.01, -0.07141, -53.71, -213.1, -532.1, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -306.1, -46.75, -10.01, -41.36, -185.1, -520.5, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -403.3, -54.42, -19.96, -29.01, -171.2, -496.1, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -416, -62.1, -29.9, -19.34, -167, -456.9, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -428.7, -inf, -47.78, -9.672, -162.9, -431.7, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -441.4, -inf, -62.07, -0.0004883, -161.4, -416.3, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -432.8, -inf, -inf, -7.942, -123.3, -365.9, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -424.2, -inf, -inf, -15.88, -85.23, -318, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -415.6, -inf, -inf, -23.83, -56.82, -233.8, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -420.3, -inf, -inf, -49.55, -28.41, -149.5, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -417.3, -146.6, -inf, -75.26, -6.104e-05, -74.86, -295.4, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -451.3, -159.9, -inf, -76.54, -17.78, -42.87, -203.2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -483.8, -165.6, -146.6, -79.98, -35.55, -10.88, -120.6, -295.4, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -516.1, -170.8, -157.5, -83.41, -53.36, -7.304, -79.95, -203.2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -553.9, -174.6, -160.8, -95.3, -73.31, -3.725, -33.61, -120.6, -642.9, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1118, -178, -163.8, -107.2, -83.41, -0.1456, -15.67, -80.62, -545.3, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1176, -187, -165.3, -111.4, -95.3, -2.322, -11.4, -34.27, -437.7, -644.6, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1234, -722.6, -166.2, -115.3, -107.2, -4.5, -7.172, -16.31, -372.7, -558.3, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1292, -730.3, -167.2, -119.3, -111.4, -6.678, -6.487, -12.02, -301.3, -462.3, -644.6, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
